Sample,Video ID,Predicted (Numeric),Predicted (Text),Actual (Numeric),Actual (Text),Not Engaging Prob,Engaging Prob,Is Correct
0,3c72f8a6c604a9429c650da25e1cf0b2,1,engaging,0,not_engaging,0.3447,0.6553,False
1,2e1aa11100a339e3248cd7b27ee3c802,0,not_engaging,0,not_engaging,0.5237,0.4763,True
2,36e828165144ac4a7fdbbfb41a025196,0,not_engaging,0,not_engaging,0.5685,0.4315,True
3,459a14fbbf84ba3dcebb314e05f283de,0,not_engaging,0,not_engaging,0.6199,0.3801,True
4,305f5707933ac48cf34cea675e1d4761,0,not_engaging,0,not_engaging,0.6858,0.3142,True
5,1e4f31327451eb338669fa193c025482,1,engaging,0,not_engaging,0.4918,0.5082,False
6,43ebbf2630e33c406d09846141397552,0,not_engaging,0,not_engaging,0.5584,0.4416,True
7,3d87af94e36938356cc7d8fdb14c202a,0,not_engaging,0,not_engaging,0.9302,0.0698,True
8,3ae22c552a8af9e3d4bd8aaf311df1ba,1,engaging,0,not_engaging,0.4072,0.5928,False
9,4d945d1a6d1a385f4df80c4355200c58,0,not_engaging,0,not_engaging,0.5798,0.4202,True
10,58e3af25d154aed841eb9ad41defc9e1,0,not_engaging,0,not_engaging,0.6699,0.3301,True
11,0c60cef4994cfe0f953e33e0014730f7,0,not_engaging,0,not_engaging,0.5318,0.4682,True
12,95b3323341195ecd71d10880840f7387,0,not_engaging,0,not_engaging,0.6099,0.3901,True
13,0aebedb492baf789a9d1486f26c28d38,1,engaging,0,not_engaging,0.4385,0.5615,False
14,16d73e360c131277f61fd40bc0e35abf,1,engaging,0,not_engaging,0.3696,0.6304,False
15,3d4e5b481c6f7167f77afab36c25e074,1,engaging,0,not_engaging,0.3970,0.6030,False
16,02e673b265e3d919ad0dbfeaba8c7b54,1,engaging,0,not_engaging,0.4646,0.5354,False
17,32dc4bff59454f458155d3741e9b222e,1,engaging,0,not_engaging,0.1534,0.8466,False
18,38f68f51580429164ab013a3faa078be,1,engaging,0,not_engaging,0.4528,0.5472,False
19,6f3b1fae1c4e12866efce4ee385ab5d9,0,not_engaging,0,not_engaging,0.6791,0.3209,True
20,0f4c7924c246b240aa0bc719b64bc3fb,0,not_engaging,0,not_engaging,0.7032,0.2968,True
21,140c0e3189b9b3df9c86fc6761f7eb1a,1,engaging,0,not_engaging,0.2304,0.7696,False
22,2e0459a19bfac75e8dbdf28097e8114a,1,engaging,0,not_engaging,0.4871,0.5129,False
23,08f59672adf61920ecbbf7b93f42f4ca,1,engaging,0,not_engaging,0.4218,0.5782,False
24,005f2a80df8ed0c2d281f6b6daa0b010,1,engaging,0,not_engaging,0.3145,0.6855,False
25,51091bc6895e7bd76fc15186192ea5c4,1,engaging,0,not_engaging,0.2645,0.7355,False
26,4a8c39a42625b9b0dbf8563d1218c13b,1,engaging,0,not_engaging,0.4510,0.5490,False
27,ba5672ceac19e3d9f96bff71b0ec7e92,0,not_engaging,0,not_engaging,0.5100,0.4900,True
28,16bee57108245a1ebedd92190c4b0a1a,0,not_engaging,0,not_engaging,0.5200,0.4800,True
29,2bb44136fc31acc7d86739929003fb0e,1,engaging,0,not_engaging,0.2490,0.7510,False
30,34c6aacfc29624a0ef67237bac1b429a,0,not_engaging,0,not_engaging,0.5034,0.4966,True
31,2935423c3a098803c5218380a382d51b,1,engaging,0,not_engaging,0.3078,0.6922,False
32,51cfbee8a000c347dd00027c18b33171,1,engaging,0,not_engaging,0.3341,0.6659,False
33,57cf927753ad9d50caa7f8074e1944bf,1,engaging,0,not_engaging,0.4888,0.5112,False
34,1125a0e61c01b3c66e47cca6973fa27b,0,not_engaging,0,not_engaging,0.8101,0.1899,True
