Sample,Video ID,Predicted (Numeric),Predicted (Text),Actual (Numeric),Actual (Text),Not Engaging Prob,Engaging Prob,Is Correct
0,0e7a2e988568191d832413addfae62de,0,not_engaging,0,not_engaging,0.5852,0.4148,True
1,2c01b76bd06ddf49b27b737d77ea2b34,0,not_engaging,0,not_engaging,0.5198,0.4802,True
2,21f5eeb05f4b3f041bca3e65a50b889c,1,engaging,0,not_engaging,0.3834,0.6166,False
3,443f6d1fc2cab522ac122d1720dc6e19,0,not_engaging,0,not_engaging,0.5197,0.4803,True
4,018dc32ad7d1b0ea00cbe5ea785f0df0,0,not_engaging,0,not_engaging,0.5858,0.4142,True
5,4eaeb1b6ac0e083d52608ae62a446c34,1,engaging,0,not_engaging,0.4301,0.5699,False
6,2f61c9d54b5d4049388a14c3fcab45de,0,not_engaging,0,not_engaging,0.5693,0.4307,True
7,fb907d26c2e2d3062222f904b8cb9f6c,0,not_engaging,0,not_engaging,0.5356,0.4644,True
8,43e82740a16d03a52efa8b2a778adaad,1,engaging,0,not_engaging,0.4378,0.5622,False
9,34153606d0e43071605721474104873e,1,engaging,0,not_engaging,0.4019,0.5981,False
10,591444d47e64cfff7b380fb001dce782,0,not_engaging,0,not_engaging,0.5668,0.4332,True
11,3c44fc54971c9ccba267cc869d46ade5,1,engaging,0,not_engaging,0.4100,0.5900,False
12,3b1ea1ef6f86ff678aeb278b1724b147,0,not_engaging,0,not_engaging,0.5843,0.4157,True
13,2cbfad3bead8099bff232bac2851b633,1,engaging,0,not_engaging,0.4741,0.5259,False
14,45e84401258ea3c72a8551d76119635f,1,engaging,0,not_engaging,0.4696,0.5304,False
15,1a07c8a2438f58788724da34429d40d9,1,engaging,0,not_engaging,0.4878,0.5122,False
16,2497842fd8fbc47b8443475a946ba431,1,engaging,0,not_engaging,0.4087,0.5913,False
17,007a3ca1665585b3523ce0414e8f46cb,1,engaging,0,not_engaging,0.4667,0.5333,False
18,33c7dc4fde8ee210d2c012dbd3db7454,1,engaging,0,not_engaging,0.4245,0.5755,False
19,28f83fa1fbd0645fddbaa277326c05c6,0,not_engaging,0,not_engaging,0.5580,0.4420,True
20,79856813fb2365d402a3a94f0c50b403,1,engaging,0,not_engaging,0.4402,0.5598,False
21,0137acf7cf80e22e6f1ace74070a1cf2,1,engaging,0,not_engaging,0.4057,0.5943,False
22,42515f4d65d81b77cfcd66deed0b40d7,0,not_engaging,0,not_engaging,0.5472,0.4528,True
23,29bd6dcc4b53b12e15f4b4b5759a8323,1,engaging,0,not_engaging,0.4671,0.5329,False
24,2cda49642572658d0f1de69b24aa71f6,0,not_engaging,0,not_engaging,0.6149,0.3851,True
25,12af99294ed3e37ca740424f02f7b7d4,1,engaging,0,not_engaging,0.4029,0.5971,False
26,04a52bcdb5b081b116642b0843f2d7f3,1,engaging,0,not_engaging,0.4652,0.5348,False
27,47a46a51f41a6d28b7673f112ceabf0a,0,not_engaging,0,not_engaging,0.5154,0.4846,True
28,331b5e18d4ff2d971883d5e9ac6f4f70,0,not_engaging,0,not_engaging,0.5271,0.4729,True
29,3b9cbcd7fc95166a222ef97f2a78e580,0,not_engaging,0,not_engaging,0.7254,0.2746,True
30,2182fdc90233a9338adc3409aed0b88c,1,engaging,0,not_engaging,0.3571,0.6429,False
31,2c71a96b12aac6e4601024b19830c061,0,not_engaging,0,not_engaging,0.5354,0.4646,True
32,9260dd51e8cca255757b58dc1c246cdb,1,engaging,0,not_engaging,0.4963,0.5037,False
33,04a6273ac875259852452aea4c75eef5,0,not_engaging,0,not_engaging,0.6585,0.3415,True
34,13bf0210e7e975a2dd9baaf0332cb5bd,1,engaging,0,not_engaging,0.4662,0.5338,False
35,0d7a4153676eb67ccd4647af0332631d,0,not_engaging,0,not_engaging,0.5003,0.4997,True
36,6aaa92159bcad5426f7230fff9e80758,0,not_engaging,0,not_engaging,0.5071,0.4929,True
37,15a0ba93ebf0a67ee50cfda1205de783,0,not_engaging,0,not_engaging,0.5262,0.4738,True
38,0d2d745cf96ca5452cbff96d8757c3a2,1,engaging,0,not_engaging,0.4417,0.5583,False
39,0ca6de24b9ed3b41b408e4d1ff3ab581,1,engaging,0,not_engaging,0.3557,0.6443,False
40,06d52e83258d17db1877946dfe8bad6d,0,not_engaging,0,not_engaging,0.5064,0.4936,True
41,3b9ad708de6438d82747586c8c4919bc,1,engaging,0,not_engaging,0.4703,0.5297,False
42,1eaa24f5cc01e8bd47f90d3501a54518,0,not_engaging,0,not_engaging,0.5627,0.4373,True
43,d87eaef895a8b185e7438ae98d1ed3eb,0,not_engaging,0,not_engaging,0.5753,0.4247,True
